title	source	type	n_readers	source_url
Allianz investiert in Zahlungsplattform - Markt - Versicherungsbote.de	versicherungsbote.de	Cpp::Article	4	http://www.versicherungsbote.de/id/4864317/Allianz-investiert-Zahlungsplattform//
Best of Hard- & Software im Februar 2018	ke-next.de	Cpp::Article	3	https://www.ke-next.de/innovation/best-of-hard-software-im-februar-2018-223.html
Pfund/Dollar: Schwierige Brexit-Gespräche lasten auf Pfund Sterling	handelsblatt.com	Cpp::Article	1	http://www.handelsblatt.com/finanzen/maerkte/devisen-rohstoffe/pfund-dollar-schwierige-brexit-gespraeche-lasten-auf-pfund-sterling/21013976.html?social=xing
Schäfer wird Geschäftsführer der neuen IT-Tochter von Netcologne	zfk.de	Cpp::Article	2	https://www.zfk.de/karriere/personal/artikel/schaefer-wird-geschaeftsfuehrer-der-neuen-it-tochter-von-netcologne-2018-02-28/
Lancom bastelt an seiner Roadshow	it-markt.ch	Cpp::Article	1	http://www.it-markt.ch/news/2018-02-28/lancom-bastelt-an-seiner-roadshow
We Are Social bekommt neues Führungsteam	wuv.de	Cpp::Article	6	https://www.wuv.de/agenturen/we_are_social_bekommt_neues_fuehrungsteam
2 von 3 iPhones noch aktiv: Hohe Nutzungsdauer bei Apple-Geräten	macwelt.de	Cpp::Article	3	https://www.macwelt.de/a/2-von-3-iphones-noch-aktiv-hohe-nutzungsdauer-bei-apple-geraeten,3438604
Vesa Displayport: Dünnere und 100-Meter-Kabel werden Realität - Golem.de	golem.de	Cpp::Article	1	https://www.golem.de/news/vesa-displayport-duennere-und-100-meter-kabel-werden-realitaet-1802-133053-rss.html
Amazon kauft Ring	n-tv.de	Cpp::Article	7	https://www.n-tv.de/wirtschaft/wirtschaft_startupnews/Amazon-kauft-Ring-article20312030.html
Zurück am Puls der Zukunft	maschinenmarkt.ch	Cpp::Article	1	https://www.maschinenmarkt.ch/wirtschaft/messen_events/articles/690773
Fahrverbote: Urteilsbegründung soll  in zwei Monaten kommen	pharmazeutische-zeitung.de	Cpp::Article	2	http://www.pharmazeutische-zeitung.de/index_rss.php?id=74649
Dow Jones, S&P 500, Nasdaq: Geringeres US-Wachstum hilft den US-Börsen	handelsblatt.com	Cpp::Article	1	http://www.handelsblatt.com/finanzen/maerkte/marktberichte/dow-jones-sundp-500-nasdaq-geringeres-us-wachstum-hilft-den-us-boersen/21013982.html?social=xing
Studie: Zwang zur Digitalisierung setzt vor allem Einzelhandel unter Druck	digitalbusiness-cloud.de	Cpp::Article	13	http://www.digitalbusiness-cloud.de/node/33039
Was nach einem Nein der SPD-Mitglieder passiert	lto.de	Cpp::Article	9	https://www.lto.de/recht/hintergruende/h/spd-mitgliedervotum-nein-groko-neuwahlen-minderheitsregierung/?r=rss
Beschluss des G-BA zum Notfallkonzept verschiebt sich weiter	aerzteblatt.de	Cpp::Article	3	https://www.aerzteblatt.de/nachrichten/90518/Beschluss-des-G-BA-zum-Notfallkonzept-verschiebt-sich-weiter
BVR wünscht sich rechtliche Rahmenbedingungen bei Kryptowährungen von der neuen Bundesregierung · IT Finanzmagazin	it-finanzmagazin.de	Cpp::Article	7	https://www.it-finanzmagazin.de/bvr-wuenscht-sich-rechtliche-rahmenbedingungen-bei-kryptowaehrungen-von-der-neuen-bundesregierung-66668/
Gehaltsreport 2018: Wo verdient man am meisten Geld?	tz.de	Cpp::Article	4	https://www.tz.de/leben/karriere/gehalt-wo-am-meisten-geld-verdienen-zr-9652429.html
Mehr Technologie wagen: Damit die Welt uns nicht abhängt	faz.net	Cpp::Article	2	http://www.faz.net/aktuell/wirtschaft/ki-und-digitalkunde-ab-grundschule-damit-sie-uns-nicht-abhaengen-15471966.html
Gesundheitsausschuss befasst sich mit Gesundheitsportal	aerzteblatt.de	Cpp::Article	1	https://www.aerzteblatt.de/nachrichten/90524/Gesundheitsausschuss-befasst-sich-mit-Gesundheitsportal
Neuer Private Dining Room im Estrel Berlin fertiggestellt	events-magazin.de	Cpp::Article	3	https://www.events-magazin.de/hotels/neuer-private-dining-room-im-estrel-berlin-fertiggestellt/
Saturn erhält Retail Technology Award 2018	crn.de	Cpp::Article	2	http://www.crn.de/software-services/artikel-116420.html
Neonicotinoide: EU-Behörde bestätigt Gefahr für Bienen	pharmazeutische-zeitung.de	Cpp::Article	3	http://www.pharmazeutische-zeitung.de/index_rss.php?id=74650
Aliud startet Fortbildungsangebot zur digitalen Kommunikation	pharma-relations.de	Cpp::Article	2	https://www.pharma-relations.de/news/aliud-pharma-startet-apotheker-fortbildung-zur-digitalen-kommunikation
venbona erweitert Immobilien-Bietermarktplatz um Makler-Feature	immocompact.de	Cpp::Article	1	http://www.immocompact.de/nachrichten/venbona-erweitert-immobilien-bietermarktplatz-um-makler-feature
Nils Bogdol mit Top-Job-Siegel ausgezeichnet	rationell-reinigen.de	Cpp::Article	12	https://www.rationell-reinigen.de/ray-fm-mit-top-job-siegel-ausgezeichnet/150/23470/367573
Social Media Week 2018: OK Google, wie funktioniert SEO für die Sprachsuche? › absatzwirtschaft	absatzwirtschaft.de	Cpp::Article	2	http://www.absatzwirtschaft.de/social-media-week-2018-ok-google-wie-funktioniert-seo-fuer-die-sprachsuche-126653/
Luftfahrt fordert mehr Unterstützung vom Bund	airliners.de	Cpp::Article	2	http://www.airliners.de/luftfahrt-unterstuetzung-bund/43836
KBV sucht digitale Dienste mit Mehrwert für Praxen und Patienten	aerzteblatt.de	Cpp::Article	8	https://www.aerzteblatt.de/nachrichten/90526/KBV-sucht-digitale-Dienste-mit-Mehrwert-fuer-Praxen-und-Patienten
Vivantes: Mit Stipendium Führungskräfte im Pflegebereich gewinnen	kma-online.de	Cpp::Article	22	https://www.kma-online.de/aktuelles/pflege/detail/mit-stipendium-fuehrungskraefte-im-pflegebereich-gewinnen-a-36942
inside-channels.ch: Swisscom lagert Unify-Business an Swisspro aus	inside-channels.ch	Cpp::Article	18	http://www.inside-channels.ch/articles/50361
Vorsicht: Dafür droht Ihnen eine Kündigung	gq-magazin.de	News::NewsletterArticle	13680	https://www.gq-magazin.de/leben-als-mann/karriere/verhaltensweisen-kuendigung?xing_share=news
W&V Abendpost: Die Themen des Tages	view.kommunikation.wuv.de	Cpp::Article	5	http://view.kommunikation.wuv.de/?qs=a93c2a52c253d8bbcf169bfe7428183443da5e654327c849f31f1c435f2c910b6e059989a35b6d5972721532b375b4d3daa0311f5ccafb1eb15b2e41548ccaa5908b2301d513c2300433b16a17dc90dc
"Was war bei euch denn los?": SPD-Politiker pöbelt "Welt"-Chefredakteur bei Twitter an	huffingtonpost.de	Cpp::Article	1	http://www.huffingtonpost.de/entry/was-war-bei-euch-denn-los-spd-politiker-pobelt-welt-chef-bei-twitter-an_de_5a96c514e4b09c872bb03588
Google hat gerade etwas verkündet, das die Zukunft von Android gefährden könnte	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/google-hat-etwas-verkuendet-das-die-zukunft-von-android-gefaehrden-koennte-2018-2
Ein Ex-Dell-Manager erklärt, welche radikale Änderung Millennials in der Arbeitswelt erzwingen	businessinsider.de	Cpp::Article	4	http://www.businessinsider.de/ein-ex-dell-manager-erklaert-welche-radikale-aenderung-millennials-in-der-arbeitswelt-erzwingen-2018-2
Sicherheitskreise: Hacker dringen in deutsches Regierungsnetz ein	gruenderszene.de	Cpp::Article	19	https://www.gruenderszene.de/allgemein/hacker-im-deutschen-regierungsnetz?utm_source=rss&utm_medium=rss&utm_campaign=rss&utm_source=rss&utm_medium=rss&utm_campaign=hacker-im-deutschen-regierungsnetz
Schwere Vorwürfe: Darum wird der selbsternannte Bitcoin-Erfinder eines 5-Milliarden-Betrugs beschuldigt	businessinsider.de	Cpp::Article	2	http://www.businessinsider.de/darum-wird-der-selbsternannte-bitcoin-erfinder-eines-5-milliarden-betrugs-beschuldigt-2018-2
Eine Jahrtausende alte Krankheit, die nahezu verschwunden war, kehrt zurück — und wir sind dagegen schutzlos	businessinsider.de	Cpp::Article	38	http://www.businessinsider.de/ein-jahrtausende-alter-erreger-kehrt-zurueck-und-wir-sind-dagegen-schutzlos-2018-2
Kitchen Stories: 16 Millionen Downloads ohne Marketing-Spendings	omr.com	Cpp::Article	73	https://omr.com/de/kitchen-stories-fast-16-millionen-downloads-ohne-einen-cent-fuer-app-marketing/#more-31373
Fall USA vs. Microsoft: Das Schicksal unserer Unternehmensdaten	it-daily.net	Cpp::Article	1	https://www.it-daily.net/it-sicherheit/datenschutz/18041-fall-usa-vs-microsoft-das-schicksal-unserer-unternehmensdaten
Deutsche Kaffeemeisterschaft 2018: Gewinner stehen fest	cafe-future.net	Cpp::Article	37	http://www.cafe-future.net/news/pages/show.php?id=39298
Tarifsystem und mehr: So stellt sich Air Serbia neu auf | aeroTELEGRAPH	aerotelegraph.com	Cpp::Article	4	https://www.aerotelegraph.com/stellt-sich-air-serbia-neu-auf
Bosch gibt Forschung zu neuen Autobatterien auf	sueddeutsche.de	Cpp::Article	28	http://www.sueddeutsche.de/wirtschaft/e-autos-bosch-gibt-forschung-zu-neuen-autobatterien-auf-1.3886227
Fünf Serien, die man sich in diesen kalten Tagen gönnen sollte	business-punk.com	Cpp::Article	375	http://www.business-punk.com/2018/02/serien-kaelte/
Ciao! acquisa.de macht dicht	haufe.de	Cpp::Article	7	https://www.haufe.de/marketing-vertrieb/online-marketing/in-eigener-sache-das-wars-acquisade-sagt-tschuess_132_444306.html
APT28 - das sind die Hacker hinter dem Angriff auf das Bundesnetzwerk	stern.de	Cpp::Article	1	https://www.stern.de/digital/online/apt28---das-sind-die-hacker-hinter-dem-angriff-auf-das-bundesnetzwerk-7881400.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard
Onboarding: So landen neue Chefs weich 	wiwo.de	Cpp::Article	136	http://www.wiwo.de/my/erfolg/beruf/onboarding-programme-so-landen-neue-chefs-weich/20989710.html?social=xing
Motorsport: Bernie Ecclestone will die Formel 1 elektrifizieren - Golem.de	golem.de	Cpp::Article	1	https://www.golem.de/news/motorsport-bernie-ecclestone-will-die-formel-1-elektrifizieren-1802-133064-rss.html
Vererbbarer Schmerzensgeldanspruch für unnötige Lebensverlängerung 	haufe.de	Cpp::Article	2	https://www.haufe.de/recht/familien-erbrecht/schmerzensgeld-fuer-erben-bei-lebensverlaengernder-massnahme_220_444572.html
Gedämpfte Stimmung im Opel-Servicenetz - autohaus.de	autohaus.de	Cpp::Article	6	https://www.autohaus.de/nachrichten/igedos-gedaempfte-stimmung-im-opel-servicenetz-2136585.html
Copenhagen Business Forum: Region auch für Startups interessant	hamburg-news.hamburg	Cpp::Article	2	http://hamburg-news.hamburg/de/kongresse-veranstaltungen/copenhagen-business-forum-region-auch-fuer-startups-interessant/
Opel-Partner: Druck von allen Seiten	kfz-betrieb.vogel.de	Cpp::Article	31	https://www.kfz-betrieb.vogel.de/verbaendeundpolitik/articles/690854
Dürr aus Bietigheim-Bissingen: Dürr profitiert von Küchen nach Maß	stuttgarter-zeitung.de	Cpp::Article	2	https://www.stuttgarter-zeitung.de/inhalt.duerr-aus-bietigheim-bissingen-duerr-profitiert-von-kuechen-nach-mass.3d2a3a42-c77b-4faa-9062-91a8f9a5fbcd.html
Neu bei Louis - Lithium für alle - TÖFF-MAGAZIN	toeff-magazin.ch	Cpp::Article	1	https://www.toeff-magazin.ch/neu-bei-louis-lithium-fuer-alle/
Start-ups: Mitarbeiterbindungsportal Peakon erhält 22 Millionen Euro	handelsblatt.com	Cpp::Article	4	http://www.handelsblatt.com/unternehmen/mittelstand/start-ups-mitarbeiterbindungsportal-peakon-erhaelt-22-millionen-euro/21014196.html?social=xing
Frühzeit des Kosmos: Nachricht von den ersten Sternen	spektrum.de	Cpp::Article	2	http://www.spektrum.de/news/nachricht-von-den-ersten-sternen/1547969
Intershop ist trotz hohem Leerstand sehr rentabel | NZZ	nzz.ch	Cpp::Article	1	https://www.nzz.ch/wirtschaft/intershop-ist-trotz-hohem-leerstand-sehr-rentabel-ld.1361654
Eine neue Studie zeigt, wie ungerecht die Deutschen ihr Gehalt tatsächlich finden	businessinsider.de	Cpp::Article	3	http://www.businessinsider.de/studie-so-ungerecht-finden-die-deutschen-ihr-gehalt-tatsaechlich-2018-2
In Italien zeigt sich, was Deutschland im schlimmsten Fall bevorstehen könnte	businessinsider.de	Cpp::Article	10	http://www.businessinsider.de/in-italien-zeigt-sich-was-deutschland-im-schlimmsten-fall-bevorstehen-koennte-2018-2
Amazon und Zalando haben es auf einen Trend abgesehen, mit dem beide Händler bisher nicht viel zu tun hatten	businessinsider.de	Cpp::Article	87	http://www.businessinsider.de/amazon-und-zalando-haben-es-auf-einen-trend-abgesehen-mit-dem-beide-haendler-bisher-nicht-viel-zu-tun-hatten-2018-2
Wir Deutschen glauben genauso irrational an den Diesel wie die Amerikaner an die Knarre	huffingtonpost.de	Cpp::Article	1	http://www.huffingtonpost.de/entry/wir-deutsche-glauben-genauso-irrational-an-den-diesel-wie-die-amerikaner-an-ihre-knarre_de_5a96fcc1e4b09c872bb0c5fd
United Airlines: Streit um Tasche, die nicht zu groß ist | aeroTELEGRAPH	aerotelegraph.com	Cpp::Article	12	https://www.aerotelegraph.com/streit-um-tasche-die-nicht-zu-gross-ist
Verkauf von insolventer Niki an Laudamotion abgeschlossen	wienerzeitung.at	Cpp::Article	1	https://www.wienerzeitung.at/nachrichten/wirtschaft/oesterreich/950034_Verkauf-von-insolventer-Niki-an-Laudamotion-abgeschlossen.html
Musikstreamingdienst: Spotify gibt den Startschuss für seinen ungewöhnlichen Börsengang	handelsblatt.com	Cpp::Article	5	http://www.handelsblatt.com/finanzen/maerkte/aktien/musikstreamingdienst-spotify-gibt-den-startschuss-fuer-seinen-ungewoehnlichen-boersengang/21015826.html?social=xing
Fahrbericht neuer Audi R8 RWS (2018): So fährt der erste Audi-Sportwagen mit Hinterradantrieb	auto-motor-und-sport.de	Cpp::Article	41	https://www.auto-motor-und-sport.de/news/fahrbericht-audi-r8-v10-rws-2018-heckantrieb-test-preise-daten-12562820.html
Datenpanne bei Unitymedia: Kunden konnten fremde Rechnungen sehen	winfuture.de	Cpp::Article	1	http://winfuture.de/news,102131.html
US-Börsen im Bann von Zinsspekulationen	n-tv.de	Cpp::Article	2	https://www.n-tv.de/wirtschaft/marktberichte/US-Boersen-im-Bann-von-Zinsspekulationen-article20313865.html
Erstmals Metalldachpfannen auf dem Braas Messestand	baulinks.de	Cpp::Article	9	https://www.baulinks.de/webplugin/2018/0341.php4
„Zyklenzahl spielt keine Rolle mehr“	ikz.de	Cpp::Article	11	https://www.ikz.de/detail/news/detail/zyklenzahl-spielt-keine-rolle-mehr/
Steve Wozniak wurden Bitcoins im Wert von 60.000 Euro gestohlen — mit einer unglaublich einfach Methode	businessinsider.de	Cpp::Article	38	http://www.businessinsider.de/steve-wozniak-bitcoins-im-wert-von-70000-dollar-gestohlen-2018-2
Den besten Online Broker finden | StartupBrett	startupbrett.de	Cpp::Article	1	https://www.startupbrett.de/den-besten-online-broker-finden-so-gelingt-es/
Neuer Hyundai Santa Fe (2018) im Fahrbericht: Amerikanisches Fahrgefühl	auto-motor-und-sport.de	Cpp::Article	62	https://www.auto-motor-und-sport.de/news/hyundai-santa-fe-2018-infos-preise-daten-marktstart-sitzprobe-fahrbericht-1044795.html
Das nächste Netflix?: Was Sie zum Börsengang von Spotify wissen müssen	handelsblatt.com	Cpp::Article	13	http://www.handelsblatt.com/finanzen/maerkte/aktien/das-naechste-netflix-was-sie-zum-boersengang-von-spotify-wissen-muessen/21019604.html?social=xing
ICOs: US-Wertpapieraufsicht greift bei Krypto-Börsengängen durch	handelsblatt.com	Cpp::Article	13	http://www.handelsblatt.com/finanzen/maerkte/devisen-rohstoffe/icos-us-wertpapieraufsicht-greift-bei-krypto-boersengaengen-durch/21019624.html?social=xing
SAP-Konkurrent punktet in der Cloud	teleboerse.de	Cpp::Article	2	https://www.teleboerse.de/20313917
Bahsys: Mit LSR-Prototypen schnell zur Serienreife | K-AKTUELL.de	k-aktuell.de	Cpp::Article	1	http://www.k-aktuell.de/bahsys-mit-lsr-prototypen-schnell-zur-serienreife-57279/
Gratis-Hörbücher aus dem Netz	techbook.de	Cpp::Article	1	https://www.techbook.de/news/gratis-hoerbuecher-aus-dem-netz
Lehmann&Voss&Co.: Compounds und Hilfsmittel für die Compositverarbeitung | K-AKTUELL.de	k-aktuell.de	Cpp::Article	2	http://www.k-aktuell.de/lehmannvossco-compounds-und-hilfsmittel-fuer-die-compositverarbeitung-57222/
So starten Mitarbeiter nach der Babypause schnell wieder durch	impulse.de	Cpp::Article	3	https://www.impulse.de/management/personalfuehrung/wiedereinstieg-babypause/7300055.html
Paletten: Smart und nachverfolgbar	logistik-heute.de	Cpp::Article	77	https://www.logistik-heute.de/Logistik-News-Logistik-Nachrichten/Messe-News/18072/Utz-zeigt-Ladungstraeger-mit-Barcodes-und-RFID-Paletten-Smart-und-nachverfol
Gute Verbindungen: Edelstahl Rostfrei kleben	maschinenmarkt.vogel.de	Cpp::Article	3	https://www.maschinenmarkt.vogel.de/themenkanaele/produktion/verbindungstechnik/articles/684217
Gute Verbindungen: Edelstahl Rostfrei kleben	blechnet.com	Cpp::Article	4	https://www.blechnet.com/themen/trenntechnik-verbindungstechnik/articles/684218
Guter Start	autoflotte.de	Cpp::Article	1	https://www.autoflotte.de/artikelarchiv/artikel/guter-start-2133602.html
Fujitsu 3D-Kassettenmodelle in schwarz für anspruchsvolle Deckendesigns	ki-portal.de	Cpp::Article	13	http://www.ki-portal.de/23078/fujitsu-3d-kassettenmodelle-in-schwarz-fuer-anspruchsvolle-deckendesigns/
Wenn der Mitarbeiter zur Marke wird | NZZ	nzz.ch	Cpp::Article	28	https://www.nzz.ch/wirtschaft/wenn-der-mitarbeiter-zur-marke-wird-ld.1361581
Siemens macht sich keine Sorgen um Bewertung von Healthineers	de.reuters.com	News::NewsletterArticle	244	https://de.reuters.com/article/deutschland-siemens-idDEKCN1GB1II
In Berlin eskaliert der Kampf um Kita-Plätze 	morgenpost.de	Cpp::Article	1	https://www.morgenpost.de/berlin/article213581901/In-Berlin-eskaliert-der-Kampf-um-Kita-Plaetze.html
Flügellahm: Muss Siemens Gamesa hunderte Rotorblätter kostenlos tauschen?	ecoreporter.de	News::NewsletterArticle	130	http://www.ecoreporter.de/artikel/fluegellahm-muss-siemens-gamesa-hunderte-rotorblaetter-kostenlos-tauschen-28-02-2018.html
Länge läuft	autoflotte.de	Cpp::Article	4	https://www.autoflotte.de/artikelarchiv/artikel/laenge-laeuft-2133544.html
Trendscouts für die Kunden	autoflotte.de	Cpp::Article	3	https://www.autoflotte.de/artikelarchiv/artikel/trendscouts-fuer-die-kunden-2133529.html
In der Umbauphase	autoflotte.de	Cpp::Article	25	https://www.autoflotte.de/artikelarchiv/artikel/in-der-umbauphase-2133531.html
Bundesbehörden können IaaS-Dienste nutzen	egovernment-computing.de	Cpp::Article	5	https://www.egovernment-computing.de/politik-und-verwaltung/projekte-und-initiativen/articles/690803
David Brodie, ESG: "Stehen vor einem Paradigmenwechsel"	automobil-produktion.de	Cpp::Article	9	https://www.automobil-produktion.de/zulieferer/david-brodie-esg-stehen-vor-einem-paradigmenwechsel-118.html
Philipp Rösler: Ex-Gesundheitsminister zieht in Healthineers-Aufsichtsrat ein	handelsblatt.com	News::NewsletterArticle	968	http://www.handelsblatt.com/unternehmen/management/philipp-roesler-ex-gesundheitsminister-zieht-in-healthineers-aufsichtsrat-ein/21013326.html
Wirtschaftsministerium gibt Leitfaden zur IT-Verschlüsselung für KMU heraus	haufe.de	Cpp::Article	18	https://www.haufe.de/compliance/management-praxis/wirtschaftsminister-gibt-leitfaden-zur-daten-verschluesselung-raus_230130_444556.html
7 Designprinzipien, die nicht zur Diskussion stehen	drweb.de	Cpp::Article	9	https://www.drweb.de/designprinzipien/
